Time (s),Current (mA),Voltage (V),Temperature
1074,704,4.2,20.41
1075,699,4.2,20.40
1076,699,4.2,20.39
1077,695,4.2,20.40
1078,693,4.2,20.40
1079,689,4.2,20.40
1080,686,4.2,20.38
1081,682,4.2,20.40
1082,679,4.2,20.39
1083,676,4.2,20.39
1084,673,4.2,20.39
1085,671,4.2,20.38
1086,667,4.2,20.38
1087,665,4.2,20.38
1088,661,4.2,20.37
1089,658,4.2,20.38
1090,654,4.2,20.39
1091,651,4.2,20.37
1092,647,4.2,20.37
1093,643,4.2,20.38
1094,641,4.2,20.37
1095,639,4.2,20.37
1096,637,4.2,20.36
1097,635,4.2,20.38
1098,632,4.2,20.36
1099,628,4.2,20.37
1100,627,4.2,20.36
1101,624,4.2,20.36
1102,622,4.2,20.36
1103,618,4.2,20.37
1104,616,4.2,20.37
1105,614,4.2,20.37
1106,610,4.2,20.35
1107,609,4.2,20.35
1108,604,4.2,20.36
1109,600,4.2,20.36
1110,598,4.2,20.35
1111,597,4.2,20.35
1112,593,4.2,20.35
1113,591,4.2,20.35
1114,587,4.2,20.35
1115,585,4.2,20.36
1116,581,4.2,20.35
1117,581,4.2,20.35
1118,582,4.2,20.36
1119,582,4.2,20.35
1120,579,4.2,20.35
1121,578,4.2,20.34
1122,579,4.2,20.34
1123,579,4.2,20.34
1124,576,4.2,20.33
1125,571,4.2,20.34
1126,566,4.2,20.33
1127,564,4.2,20.34
1128,561,4.2,20.33
1129,561,4.2,20.33
1130,559,4.2,20.34
1131,558,4.2,20.32
1132,559,4.2,20.35
1133,556,4.2,20.33
1134,552,4.2,20.33
1135,549,4.2,20.33
1136,543,4.2,20.34
1137,537,4.2,20.33
1138,533,4.2,20.33
1139,533,4.2,20.33
1140,531,4.2,20.31
1141,530,4.2,20.32
1142,528,4.2,20.32
1143,526,4.2,20.33
1144,520,4.2,20.31
1145,517,4.2,20.33
1146,514,4.2,20.32
1147,511,4.2,20.32
1148,511,4.2,20.31
1149,510,4.2,20.33
1150,510,4.2,20.32
1151,508,4.2,20.33
1152,508,4.2,20.31
1153,507,4.2,20.32
1154,505,4.2,20.33
1155,505,4.2,20.32
1156,506,4.2,20.32
1157,505,4.2,20.32
1158,504,4.2,20.31
1159,498,4.2,20.31
1160,495,4.2,20.30
1161,494,4.2,20.31
1162,491,4.2,20.31
1163,490,4.2,20.31
1164,488,4.2,20.31
1165,491,4.2,20.30
1166,489,4.2,20.31
1167,488,4.2,20.32
1168,487,4.2,20.30
1169,480,4.2,20.30
1170,476,4.2,20.31
1171,473,4.2,20.31
1172,468,4.2,20.30
1173,464,4.2,20.31
1174,463,4.2,20.29
1175,464,4.2,20.31
1176,463,4.2,20.30
1177,460,4.2,20.30
1178,458,4.2,20.30
1179,453,4.2,20.31
1180,451,4.2,20.30
1181,450,4.2,20.30
1182,450,4.2,20.31
1183,451,4.2,20.31
1184,452,4.2,20.30
1185,452,4.2,20.29
1186,454,4.2,20.30
1187,452,4.2,20.29
1188,448,4.2,20.29
1189,444,4.2,20.29
1190,443,4.2,20.28
1191,442,4.2,20.30
1192,440,4.2,20.30
1193,438,4.2,20.30
1194,436,4.2,20.30
1195,434,4.2,20.31
1196,434,4.2,20.30
1197,433,4.2,20.30
1198,431,4.2,20.29
1199,431,4.2,20.30
1200,430,4.2,20.31
1201,429,4.2,20.30
1202,428,4.2,20.31
1203,425,4.2,20.31
1204,421,4.2,20.29
1205,418,4.2,20.29
1206,415,4.2,20.29
1207,411,4.2,20.30
1208,406,4.2,20.29
1209,404,4.2,20.30
1210,403,4.2,20.30
1211,402,4.2,20.31
1212,400,4.2,20.28
1213,401,4.2,20.29
1214,401,4.2,20.30
1215,399,4.2,20.30
1216,398,4.2,20.29
1217,396,4.2,20.30
1218,391,4.2,20.29
1219,390,4.2,20.29
1220,391,4.2,20.28
1221,391,4.2,20.29
1222,392,4.2,20.29
1223,390,4.2,20.30
1224,390,4.2,20.29
1225,389,4.2,20.29
1226,385,4.2,20.30
1227,386,4.2,20.29
1228,385,4.2,20.29
1229,381,4.2,20.29
1230,380,4.2,20.29
1231,378,4.2,20.30
1232,376,4.2,20.30
1233,372,4.2,20.29
1234,370,4.2,20.28
1235,372,4.2,20.29
1236,372,4.2,20.30
1237,370,4.2,20.31
1238,366,4.2,20.30
1239,363,4.2,20.31
1240,362,4.2,20.30
1241,366,4.2,20.29
1242,368,4.2,20.28
1243,366,4.2,20.30
1244,371,4.2,20.30
1245,365,4.2,20.29
1246,363,4.2,20.29
1247,361,4.2,20.30
1248,361,4.2,20.30
1249,358,4.2,20.28
1250,358,4.2,20.30
1251,358,4.2,20.28
1252,356,4.2,20.28
1253,356,4.2,20.30
1254,357,4.2,20.29
1255,357,4.2,20.29
1256,354,4.2,20.30
1257,354,4.2,20.29
1258,354,4.2,20.29
1259,352,4.2,20.29
1260,351,4.2,20.31
1261,348,4.2,20.29
1262,346,4.2,20.30
1263,342,4.2,20.29
1264,340,4.2,20.29
1265,339,4.2,20.30
1266,338,4.2,20.30
1267,337,4.2,20.29
1268,336,4.2,20.28
1269,336,4.2,20.29
1270,338,4.2,20.29
1271,337,4.2,20.29
1272,337,4.2,20.29
1273,336,4.2,20.29
1274,333,4.2,20.30
1275,330,4.2,20.29
1276,328,4.2,20.30
1277,326,4.2,20.30
1278,326,4.2,20.30
1279,323,4.2,20.30
1280,326,4.2,20.30
1281,328,4.2,20.30
1282,326,4.2,20.30
1283,323,4.2,20.29
1284,319,4.2,20.29
1285,317,4.2,20.29
1286,316,4.2,20.31
1287,316,4.2,20.29
1288,313,4.2,20.28
1289,313,4.2,20.30
1290,313,4.2,20.30
1291,310,4.2,20.30
1292,311,4.2,20.30
1293,313,4.2,20.31
1294,311,4.2,20.29
1295,311,4.2,20.30
1296,311,4.2,20.29
1297,309,4.2,20.31
1298,310,4.2,20.30
1299,308,4.2,20.30
1300,309,4.2,20.30
1301,306,4.2,20.29
1302,303,4.2,20.29
1303,301,4.2,20.30
1304,297,4.2,20.29
1305,294,4.2,20.30
1306,290,4.2,20.30
1307,290,4.2,20.30
1308,289,4.2,20.31
1309,290,4.2,20.30
1310,291,4.2,20.30
1311,286,4.2,20.29
1312,291,4.2,20.30
1313,296,4.2,20.30
1314,294,4.2,20.30
1315,290,4.2,20.30
1316,289,4.2,20.30
1317,288,4.2,20.30
1318,281,4.2,20.31
1319,276,4.2,20.31
1320,281,4.2,20.31
1321,280,4.2,20.30
1322,278,4.2,20.30
1323,277,4.2,20.30
1324,280,4.2,20.30
1325,284,4.2,20.31
1326,283,4.2,20.31
1327,280,4.2,20.32
1328,279,4.2,20.31
1329,279,4.2,20.30
1330,277,4.2,20.30
1331,272,4.2,20.29
1332,266,4.2,20.31
1333,267,4.2,20.31
1334,268,4.2,20.31
1335,268,4.2,20.29
1336,268,4.2,20.30
1337,264,4.2,20.31
1338,267,4.2,20.30
1339,272,4.2,20.30
1340,272,4.2,20.30
1341,269,4.2,20.30
1342,266,4.2,20.28
1343,267,4.2,20.29
1344,268,4.2,20.30
1345,260,4.2,20.28
1346,255,4.2,20.28
1347,252,4.2,20.28
1348,255,4.2,20.28
1349,256,4.2,20.28
1350,257,4.2,20.28
1351,254,4.2,20.28
1352,253,4.2,20.29
1353,253,4.2,20.27
1354,256,4.2,20.27
1355,258,4.2,20.28
1356,258,4.2,20.28
1357,259,4.2,20.28
1358,257,4.2,20.26
1359,254,4.2,20.28
1360,253,4.2,20.26
1361,252,4.2,20.27
1362,254,4.2,20.26
1363,253,4.2,20.27
1364,250,4.2,20.26
1365,245,4.2,20.27
1366,242,4.2,20.26
1367,239,4.2,20.26
1368,240,4.2,20.26
1369,236,4.2,20.26
1370,236,4.2,20.24
1371,236,4.2,20.26
1372,237,4.2,20.24
1373,238,4.2,20.27
1374,238,4.2,20.24
1375,238,4.2,20.25
1376,237,4.2,20.24
1377,235,4.2,20.25
1378,236,4.2,20.23
1379,235,4.2,20.25
1380,231,4.2,20.23
1381,230,4.2,20.24
1382,233,4.2,20.24
1383,235,4.2,20.24
1384,237,4.2,20.23
1385,240,4.2,20.23
1386,237,4.2,20.23
1387,237,4.2,20.23
1388,233,4.2,20.23
1389,233,4.2,20.23
1390,232,4.2,20.23
1391,233,4.2,20.22
1392,234,4.2,20.23
1393,228,4.2,20.22
1394,226,4.2,20.21
1395,223,4.2,20.21
1396,219,4.2,20.22
1397,218,4.2,20.21
1398,218,4.2,20.22
1399,217,4.2,20.22
1400,218,4.2,20.20
1401,219,4.2,20.20
1402,219,4.2,20.19
1403,220,4.2,20.20
1404,219,4.2,20.20
1405,218,4.2,20.19
1406,217,4.2,20.19
1407,214,4.2,20.21
1408,212,4.2,20.20
1409,214,4.2,20.19
1410,218,4.2,20.19
1411,220,4.2,20.19
1412,222,4.2,20.19
1413,221,4.2,20.18
1414,219,4.2,20.19
1415,217,4.2,20.18
1416,215,4.2,20.18
1417,216,4.2,20.18
1418,219,4.2,20.17
1419,213,4.2,20.17
1420,209,4.2,20.17
1421,205,4.2,20.19
1422,203,4.2,20.17
1423,201,4.2,20.17
1424,201,4.2,20.17
1425,203,4.2,20.16
1426,202,4.2,20.16
1427,200,4.2,20.16
1428,200,4.2,20.15
1429,202,4.2,20.15
1430,200,4.2,20.15
1431,199,4.2,20.15
1432,196,4.2,20.15
1433,198,4.2,20.15
1434,202,4.2,20.16
1435,203,4.2,20.14
1436,203,4.2,20.14
1437,207,4.2,20.15
1438,202,4.2,20.14
1439,203,4.2,20.14
1440,202,4.2,20.13
1441,201,4.2,20.13
1442,202,4.2,20.13
1443,204,4.2,20.14
1444,206,4.2,20.13
1445,204,4.2,20.13
1446,200,4.2,20.12
1447,197,4.2,20.12
1448,191,4.2,20.13
1449,190,4.2,20.12
1450,192,4.2,20.11
1451,190,4.2,20.11
1452,190,4.2,20.12
1453,186,4.2,20.11
1454,184,4.2,20.11
1455,188,4.2,20.12
1456,191,4.2,20.11
1457,195,4.2,20.11
1458,195,4.2,20.11
1459,192,4.2,20.10
1460,189,4.2,20.11
1461,192,4.2,20.11
1462,194,4.2,20.09
1463,193,4.2,20.10
1464,188,4.2,20.08
1465,184,4.2,20.09
1466,181,4.2,20.08
1467,183,4.2,20.09
1468,182,4.2,20.08
1469,182,4.2,20.08
1470,178,4.2,20.08
1471,177,4.2,20.08
1472,181,4.2,20.09
1473,185,4.2,20.07
1474,188,4.2,20.08
1475,183,4.2,20.09
1476,183,4.2,20.08
1477,186,4.2,20.08
1478,186,4.2,20.06
1479,180,4.2,20.07
1480,176,4.2,20.08
1481,175,4.2,20.07
1482,175,4.2,20.06
1483,175,4.2,20.07
1484,170,4.2,20.07
1485,172,4.2,20.08
1486,177,4.2,20.07
1487,181,4.2,20.06
1488,177,4.2,20.05
1489,179,4.2,20.07
1490,180,4.2,20.06
1491,180,4.2,20.06
1492,175,4.2,20.06
1493,168,4.2,20.06
1494,167,4.2,20.07
1495,171,4.2,20.07
1496,168,4.2,20.07
1497,166,4.2,20.06
1498,164,4.2,20.06
1499,164,4.2,20.06
1500,168,4.2,20.05
1501,169,4.2,20.06
1502,174,4.2,20.05
1503,172,4.2,20.05
1504,170,4.2,20.06
1505,170,4.2,20.05
1506,170,4.2,20.06
1507,172,4.2,20.06
1508,173,4.2,20.05
1509,170,4.2,20.06
1510,167,4.2,20.06
1511,162,4.2,20.04
1512,159,4.2,20.06
1513,162,4.2,20.06
1514,163,4.2,20.05
1515,159,4.2,20.06
1516,156,4.2,20.04
1517,160,4.2,20.04
1518,163,4.2,20.04
1519,166,4.2,20.06
1520,163,4.2,20.04
1521,163,4.2,20.05
1522,165,4.2,20.06
1523,167,4.2,20.06
1524,165,4.2,20.05
1525,159,4.2,20.06
1526,154,4.2,20.03
1527,154,4.2,20.05
1528,158,4.2,20.04
1529,155,4.2,20.05
1530,151,4.2,20.05
1531,150,4.2,20.05
1532,151,4.2,20.06
1533,155,4.2,20.04
1534,158,4.2,20.05
1535,160,4.2,20.04
1536,155,4.2,20.05
1537,156,4.2,20.04
1538,158,4.2,20.05
1539,159,4.2,20.04
1540,161,4.2,20.04
1541,158,4.2,20.05
1542,151,4.2,20.04
1543,149,4.2,20.04
1544,146,4.2,20.05
1545,148,4.2,20.05
1546,150,4.2,20.05
1547,149,4.2,20.05
1548,147,4.2,20.04
1549,145,4.2,20.03
1550,144,4.2,20.04
1551,149,4.2,20.04
1552,152,4.2,20.05
1553,153,4.2,20.04
1554,150,4.2,20.05
1555,151,4.2,20.04
1556,154,4.2,20.05
1557,152,4.2,20.04
1558,147,4.2,20.05
1559,140,4.2,20.05
1560,144,4.2,20.05
1561,143,4.2,20.05
1562,139,4.2,20.03
1563,138,4.2,20.04
1564,145,4.2,20.04
1565,151,4.2,20.05
1566,145,4.2,20.04
1567,147,4.2,20.04
1568,150,4.2,20.04
1569,149,4.2,20.05
1570,143,4.2,20.04
1571,137,4.2,20.04
1572,139,4.2,20.04
1573,139,4.2,20.03
1574,138,4.2,20.05
1575,135,4.2,20.03
1576,138,4.2,20.04
1577,143,4.2,20.04
1578,143,4.2,20.04
1579,142,4.2,20.03
1580,143,4.2,20.04
1581,146,4.2,20.03
1582,140,4.2,20.04
1583,136,4.2,20.04
1584,135,4.2,20.04
1585,135,4.2,20.04
1586,134,4.2,20.03
1587,132,4.2,20.04
1588,132,4.2,20.04
1589,136,4.2,20.05
1590,141,4.2,20.04
1591,139,4.2,20.04
1592,138,4.2,20.04
1593,139,4.2,20.05
1594,141,4.2,20.05
1595,135,4.2,20.04
1596,129,4.2,20.05
1597,132,4.2,20.04
1598,130,4.2,20.05
1599,126,4.2,20.05
1600,130,4.2,20.04
1601,136,4.2,20.05
1602,135,4.2,20.04
1603,136,4.2,20.05
1604,137,4.2,20.05
1605,138,4.2,20.05
1606,133,4.2,20.04
1607,127,4.2,20.05
1608,125,4.2,20.04
1609,128,4.2,20.05
1610,127,4.2,20.05
1611,123,4.2,20.06
1612,123,4.2,20.05
1613,128,4.2,20.07
1614,132,4.2,20.06
1615,135,4.2,20.04
1616,130,4.2,20.05
1617,128,4.2,20.06
1618,131,4.2,20.06
1619,132,4.2,20.05
1620,134,4.2,20.05
1621,133,4.2,20.06
1622,128,4.2,20.06
1623,123,4.2,20.06
1624,117,4.2,20.06
1625,124,4.2,20.05
1626,123,4.2,20.04
1627,119,4.2,20.05
1628,118,4.2,20.06
1629,120,4.2,20.05
1630,125,4.2,20.06
1631,129,4.2,20.06
1632,125,4.2,20.06
1633,126,4.2,20.06
1634,128,4.2,20.06
1635,128,4.2,20.05
1636,125,4.2,20.07
1637,119,4.2,20.06
1638,118,4.2,20.05
1639,119,4.2,20.07
1640,119,4.2,20.06
1641,115,4.2,20.06
1642,116,4.2,20.08
1643,122,4.2,20.06
1644,127,4.2,20.05
1645,123,4.2,20.09
1646,123,4.2,20.07
1647,124,4.2,20.06
1648,128,4.2,20.07
1649,123,4.2,20.07
1650,117,4.2,20.08
1651,112,4.2,20.07
1652,117,4.2,20.07
1653,114,4.2,20.08
1654,112,4.2,20.08
1655,111,4.2,20.07
1656,117,4.2,20.07
1657,121,4.2,20.07
1658,118,4.2,20.08
1659,119,4.2,20.07
1660,120,4.2,20.07
1661,123,4.2,20.08
1662,120,4.2,20.08
1663,114,4.2,20.07
1664,109,4.2,20.08
1665,113,4.2,20.07
1666,112,4.2,20.07
1667,108,4.2,20.08
1668,109,4.2,20.08
1669,115,4.2,20.08
1670,118,4.2,20.08
1671,116,4.2,20.08
1672,116,4.2,20.07
1673,119,4.2,20.08
1674,119,4.2,20.07
1675,115,4.2,20.07
1676,107,4.2,20.09
1677,110,4.2,20.08
1678,109,4.2,20.08
1679,108,4.2,20.08
1680,105,4.2,20.08
1681,112,4.2,20.09
1682,117,4.2,20.08
1683,112,4.2,20.09
1684,115,4.2,20.09
1685,115,4.2,20.09
1686,109,4.2,20.09
1687,104,4.2,20.09
1688,108,4.2,20.09
1689,103,4.2,20.09
1690,103,4.2,20.09
1691,111,4.2,20.09
1692,111,4.2,20.11
1693,112,4.2,20.10
1694,116,4.2,20.10
1695,110,4.2,20.09
1696,103,4.2,20.10
1697,105,4.2,20.09
1698,101,4.2,20.10
1699,106,4.2,20.10
1700,113,4.2,20.11
1701,109,4.2,20.11
1702,113,4.2,20.09
1703,110,4.2,20.10
1704,102,4.2,20.10
1705,104,4.2,20.11
1706,100,4.2,20.10
1707,100,4.2,20.11
1708,111,4.2,20.11
1709,106,4.2,20.12
1710,110,4.2,20.11
1711,106,4.2,20.10
1712,99,4.2,20.11
1713,102,4.2,20.11
1714,96.5,4.2,20.11
1715,103,4.2,20.09
1716,106,4.2,20.11
1717,106,4.2,20.11
1718,109,4.2,20.11
1719,103,4.2,20.11
1720,97.7,4.2,20.11
1721,100,4.2,20.11
1722,96.5,4.2,20.10
1723,100,4.2,20.11
1724,108,4.2,20.11
1725,104,4.2,20.11
1726,105,4.2,20.09
1727,106,4.2,20.11
1728,96.1,4.2,20.12
1729,97.7,4.2,20.11
1730,97.1,4.2,20.10
1731,96.5,4.2,20.10
1732,105,4.2,20.10
1733,103,4.2,20.09
1734,106,4.2,20.09
1735,101,4.2,20.10
1736,93.5,4.2,20.10
1737,97.3,4.2,20.09
1738,93.5,4.2,20.09
1739,94.7,4.2,20.10
1740,104,4.2,20.09
1741,100,4.2,20.09
1742,101,4.2,20.10
1743,106,4.2,20.10
1744,99.6,4.2,20.09
1745,91.4,4.2,20.09
1746,96.3,4.2,20.09
1747,92.1,4.2,20.08
1748,89.8,4.2,20.09
1749,99,4.2,20.09
1750,98.6,4.2,20.09
1751,99,4.2,20.08
1752,104,4.2,20.08
1753,96.1,4.2,20.08
1754,91.2,4.2,20.08
1755,91.8,4.2,20.08
1756,88,4.2,20.07
1757,93.1,4.2,20.08
1758,100,4.2,20.07
1759,96.3,4.2,20.08
1760,101,4.2,20.08
1761,98.2,4.2,20.08
1762,90.6,4.2,20.08
1763,91.8,4.2,20.07
1764,91.6,4.2,20.08
1765,85.7,4.2,20.07
1766,91.8,4.2,20.06
1767,99,4.2,20.07
1768,94.1,4.2,20.07
1769,96.3,4.2,20.07
1770,101,4.2,20.07
1771,93.9,4.2,20.06
1772,87,4.2,20.07
1773,89.6,4.2,20.06
1774,87.6,4.2,20.06
1775,84.5,4.2,20.06
1776,91.4,4.2,20.07
1777,97.5,4.2,20.04
1778,92.7,4.2,20.06
1779,93.9,4.2,20.06
1780,96.7,4.2,20.06
1781,89.2,4.2,20.06
1782,87.8,4.2,20.05
1783,88.6,4.2,20.06
1784,84.7,4.2,20.06
1785,89.2,4.2,20.05
1786,95.7,4.2,20.06
1787,90.8,4.2,20.05
1788,92.7,4.2,20.04
1789,96.1,4.2,20.04
1790,91.2,4.2,20.04
1791,83.9,4.2,20.04
1792,88.8,4.2,20.05
1793,85.5,4.2,20.04
1794,82.3,4.2,20.04
1795,87,4.2,20.03
1796,94.7,4.2,20.03
1797,89.4,4.2,20.02
1798,90.8,4.2,20.04
1799,93.1,4.2,20.04
1800,91.8,4.2,20.03
1801,85.6,4.2,20.03
1802,84.7,4.2,20.02
1803,83.5,4.2,20.02
1804,83.1,4.2,20.02
1805,80.7,4.2,20.01
1806,84.9,4.2,20.02
1807,90.2,4.2,20.02
1808,89.8,4.2,20.02
1809,87,4.2,20.03
1810,90.8,4.2,20.02
1811,91.2,4.2,20.02
1812,87,4.2,20.02
1813,80.5,4.2,20.01
1814,83.5,4.2,20.02
1815,83.1,4.2,20.02
1816,78.2,4.2,20.01
1817,83.9,4.2,20.01
1818,90.6,4.2,20.01
1819,86.4,4.2,20.01
1820,88.4,4.2,19.99
1821,90.2,4.2,20.00
1822,82.3,4.2,20.00
1823,79.5,4.2,19.98
1824,82.3,4.2,19.99
1825,77.6,4.2,19.99
1826,79.9,4.2,19.99
1827,87.2,4.2,19.98
1828,85.6,4.2,19.99
1829,87.2,4.2,19.99
1830,90.6,4.2,19.99
1831,82.1,4.2,19.98
1832,78.4,4.2,19.99
1833,80.7,4.2,19.98
1834,76.4,4.2,19.98
1835,81.3,4.2,19.98
1836,86.4,4.2,19.97
1837,83.5,4.2,19.98
1838,89.2,4.2,19.97
1839,80.7,4.2,19.98
1840,77.2,4.2,19.96
1841,79.5,4.2,19.97
1842,74.6,4.2,19.96
1843,78.8,4.2,19.96
1844,84.1,4.2,19.97
1845,83.5,4.2,19.95
1846,86.6,4.2,19.97
1847,81.3,4.2,19.95
1848,75,4.2,19.96
1849,78.6,4.2,19.96
1850,75.8,4.2,19.96
1851,73.2,4.2,19.96
1852,78.6,4.2,19.95
1853,82.7,4.2,19.95
1854,81.5,4.2,19.95
1855,82.3,4.2,19.95
1856,85.1,4.2,19.95
1857,83.9,4.2,19.94
1858,78.4,4.2,19.95
1859,72.9,4.2,19.95
1860,76.8,4.2,19.94
1861,74.4,4.2,19.95
1862,72.3,4.2,19.94
1863,77.2,4.2,19.94
1864,84.3,4.2,19.94
1865,79.9,4.2,19.95
1866,80.5,4.2,19.93
1867,84.5,4.2,19.94
1868,79,4.2,19.94
1869,71.9,4.2,19.94
1870,75.8,4.2,19.94
1871,74.8,4.2,19.93
1872,69.7,4.2,19.93
1873,72.5,4.2,19.93
1874,79.2,4.2,19.94
1875,80.7,4.2,19.94
1876,79.1,4.2,19.93
1877,81.3,4.2,19.94
1878,83.3,4.2,19.94
1879,76.6,4.2,19.92
1880,70.7,4.2,19.91
1881,74.4,4.2,19.93
1882,73,4.2,19.92
1883,67.5,4.2,19.92
1884,74.4,4.2,19.92
1885,80.5,4.2,19.93
1886,78.2,4.2,19.93
1887,79.7,4.2,19.92
1888,81.1,4.2,19.91
1889,74.2,4.2,19.93
1890,70.1,4.2,19.91
1891,73.2,4.2,19.92
1892,68.5,4.2,19.92
1893,67.7,4.2,19.92
1894,76.2,4.2,19.92
1895,78,4.2,19.91
1896,75.2,4.2,19.91
1897,80.5,4.2,19.92
1898,75.2,4.2,19.91
1899,68.9,4.2,19.92
1900,71.3,4.2,19.92
1901,70.1,4.2,19.92
1902,67.3,4.2,19.92
1903,73.6,4.2,19.92
1904,75.6,4.2,19.92
1905,76.6,4.2,19.91
1906,78.6,4.2,19.92
1907,73.2,4.2,19.92
1908,66.2,4.2,19.91
1909,70.3,4.2,19.91
1910,67.9,4.2,19.91
1911,65.2,4.2,19.92
1912,72.1,4.2,19.91
1913,74.2,4.2,19.92
1914,74.4,4.2,19.93
1915,80.1,4.2,19.91
1916,74.2,4.2,19.92
1917,67.5,4.2,19.92
1918,67.7,4.2,19.91
1919,68.5,4.2,19.91
1920,64.8,4.2,19.91
1921,68.3,4.2,19.92
1922,74,4.2,19.91
1923,73.8,4.2,19.91
1924,72.7,4.2,19.91
1925,75.2,4.2,19.92
1926,75.4,4.2,19.91
1927,70.7,4.2,19.91
1928,64.2,4.2,19.91
1929,67.5,4.2,19.90
1930,67.5,4.2,19.91
1931,64,4.2,19.92
1932,62.8,4.2,19.92
1933,64.4,4.2,19.92
1934,70.1,4.2,19.91
1935,74.6,4.2,19.92
1936,70.5,4.2,19.91
1937,71.5,4.2,19.91
1938,73.2,4.2,19.91
1939,73.8,4.2,19.90
1940,73,4.2,19.91
1941,65.6,4.2,19.91
1942,63.8,4.2,19.91
1943,66,4.2,19.91
1944,66.9,4.2,19.92
1945,62.8,4.2,19.91
1946,60.8,4.2,19.92
1947,67.3,4.2,19.92
1948,73.6,4.2,19.93
1949,68.9,4.2,19.91
1950,68.7,4.2,19.92
1951,73,4.2,19.93
1952,74,4.2,19.91
1953,64.4,4.2,19.92
1954,60.4,4.2,19.92
1955,65.2,4.2,19.92
1956,64,4.2,19.92
1957,59.7,4.2,19.93
1958,58.9,4.2,19.91
1959,65.8,4.2,19.92
1960,71.9,4.2,19.92
1961,67.1,4.2,19.91
1962,69.3,4.2,19.92
1963,71.5,4.2,19.93
1964,71.3,4.2,19.91
1965,65.4,4.2,19.93
1966,59.7,4.2,19.93
1967,65,4.2,19.92
1968,62.8,4.2,19.92
1969,58.3,4.2,19.92
1970,63.2,4.2,19.92
1971,66.2,4.2,19.92
1972,68.9,4.2,19.93
1973,67.3,4.2,19.91
1974,68.3,4.2,19.93
1975,73,4.2,19.92
1976,69.1,4.2,19.92
1977,63.6,4.2,19.92
1978,58.7,4.2,19.93
1979,63.2,4.2,19.93
1980,63.2,4.2,19.91
1981,60.8,4.2,19.92
1982,58.1,4.2,19.92
1983,57.5,4.2,19.93
1984,59.9,4.2,19.93
1985,65.6,4.2,19.92
1986,68.9,4.2,19.93
1987,66.7,4.2,19.94
1988,66,4.2,19.92
1989,66,4.2,19.93
1990,66.9,4.2,19.93
1991,70.1,4.2,19.94
1992,67.7,4.2,19.93
1993,63.8,4.2,19.93
1994,60.6,4.2,19.92
1995,57.7,4.2,19.94
1996,59.9,4.2,19.94
1997,61.8,4.2,19.93
1998,56.1,4.2,19.94
1999,54,4.2,19.94
2000,58.7,4.2,19.94
2001,63.6,4.2,19.94
2002,68.9,4.2,19.93
2003,63.8,4.2,19.94
2004,65,4.2,19.95
2005,69.9,4.2,19.94
2006,63.8,4.2,19.94
2007,56.7,4.2,19.94
2008,60.3,4.2,19.95
2009,57.3,4.2,19.94
2010,55.5,4.2,19.95
2011,63.2,4.2,19.93
2012,63.4,4.2,19.94
2013,64,4.2,19.95
2014,68.3,4.2,19.94
2015,61.6,4.2,19.94
2016,53.2,4.2,19.94
2017,58.5,4.2,19.94
2018,54.9,4.2,19.95
2019,58.3,4.2,19.95
2020,64.8,4.2,19.95
2021,61.8,4.2,19.96
2022,64.6,4.2,19.94
2023,67.7,4.2,19.94
2024,57.3,4.2,19.96
2025,57.9,4.2,19.95
2026,54.7,4.2,19.95
2027,54.1,4.2,19.95
2028,58.5,4.2,19.95
2029,65.2,4.2,19.95
2030,61.2,4.2,19.96
2031,64,4.2,19.95
2032,64.8,4.2,19.95
2033,55.5,4.2,19.95
2034,57.5,4.2,19.95
2035,55.7,4.2,19.97
2036,52.2,4.2,19.95
2037,61,4.2,19.96
2038,53.8,4.2,19.96
2039,0,4.2,19.96
2040,0,4.2,19.95
2041,0,4.2,19.97
2042,0,4.2,19.95
2043,0,4.2,19.97
2044,0,4.2,19.97
2045,0,4.2,19.96
2046,0,4.2,19.96
2047,0,4.2,19.96
2048,0,4.2,19.96
2049,0,4.2,19.95
2050,0,4.2,19.97
2051,0,4.2,19.97
2052,0,4.2,19.98
2053,0,4.2,19.97
2054,0,4.2,19.97
2055,0,4.2,19.97
2056,0,4.2,19.98
2057,0,4.2,19.98
2058,0,4.2,19.97
2059,0,4.2,19.98
2060,0,4.2,19.97
2061,0,4.2,19.98
2062,0,4.2,19.97
2063,0,4.2,19.98
2064,0,4.2,19.98
2065,0,4.2,19.98
2066,0,4.2,19.98
2067,0,4.2,19.98
2068,0,4.2,19.98
2069,0,4.2,19.98
2070,0,4.2,19.97
2071,0,4.2,19.99
2072,0,4.2,19.98
2073,0,4.2,19.98
2074,0,4.2,19.98
2075,0,4.2,19.99
2076,0,4.2,19.97
2077,0,4.2,19.99
2078,0,4.2,19.99
2079,0,4.2,19.98
2080,0,4.2,19.99
2081,0,4.2,19.99
2082,0,4.2,19.99
2083,0,4.2,19.98
2084,0,4.2,19.99
2085,0,4.2,19.98
2086,0,4.2,19.99
2087,0,4.2,20.00
2088,0,4.2,20.00
2089,0,4.2,19.99
2090,0,4.2,20.00
2091,0,4.2,20.00
2092,0,4.2,20.00
2093,0,4.2,19.99
2094,0,4.2,20.01
2095,0,4.2,20.00
2096,0,4.2,20.00
2097,0,4.2,20.00
2098,0,4.2,20.00
2099,0,4.2,20.01
2100,0,4.2,20.02
2101,0,4.2,19.99
2102,0,4.2,20.01
2103,0,4.2,20.01
2104,0,4.2,20.00
2105,0,4.2,20.00
2106,0,4.2,20.01
